genome_1711	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__M0040; s__M0040 SPIREOTU_00055289; s__genome_1711
genome_1712	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__BM103; g__M0040; s__M0040 sp029859485; s__genome_1712
genome_1714	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__Geopsychrobacteraceae; g__Malonomonas; s__genome_1714
genome_1716	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Desulfuromonadales; f__UBA2294; g__BM707; s__genome_1716
genome_1719	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Geobacterales; f__Geobacteraceae; g__GEMOTU_19400; s__GEMOTU_19400 GEMOTU_19400; s__genome_1719
genome_1720	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Geobacterales; f__Geobacteraceae; g__Geomonas; s__genome_1720
genome_1721	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Geobacterales; f__Geobacteraceae; g__JAMPXD01; s__genome_1721
genome_1723	d__Bacteria; p__Desulfobacterota; c__Desulfuromonadia; o__Geobacterales; f__Pseudopelobacteraceae; g__JACPFJ01; s__genome_1723
genome_1727	d__Bacteria; p__Desulfobacterota; c__SM23-61; o__SM23-61; f__SM23-61; g__SM23-61; s__genome_1727
genome_1728	d__Bacteria; p__Desulfobacterota; c__SM23-61; o__SM23-61; f__SM23-61; g__SMAGOTU_20350; s__genome_1728
genome_1729	d__Bacteria; p__Desulfobacterota; c__SM23-61; o__SM23-61; f__SM23-61; g__SPIREOTU_01112325; s__genome_1729
genome_1732	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__BCRBG_70132; g__BCRBG_70132; s__genome_1732
genome_1734	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__BCRBG_73432; g__BCRBG_72293; s__genome_1734
genome_1735	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__BCRBG_73432; g__BCRBG_73432; s__genome_1735
genome_1736	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__BCRBG_73432; g__SPIREOTU_01574279; s__genome_1736
genome_1740	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__Smithellaceae; g__MVRV01; s__genome_1740
genome_1741	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__Smithellaceae; g__Smithella; s__genome_1741
genome_1743	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__UBA2185; g__Fen-1135; s__genome_1743
genome_1744	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__UBA2192; g__UBA2192; s__genome_1744
genome_1747	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__UBA4778; g__JBDKTK01; s__genome_1747
genome_1748	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__UBA4778; g__SPIREOTU_01574848; s__genome_1748
genome_1749	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__UBA4778; g__UBA4778; s__genome_1749
genome_1751	d__Bacteria; p__Desulfobacterota; c__Syntrophia; o__Syntrophales; f__UBA5619; g__UBA5619; s__genome_1751
genome_1755	d__Bacteria; p__Desulfobacterota; c__Syntrophobacteria; o__BM002; f__BM002; g__BM002; s__genome_1755
genome_1756	d__Bacteria; p__Desulfobacterota; c__Syntrophobacteria; o__BM002; f__BM002; g__BM002; s__BM002 MOTU40_004291; s__genome_1756
genome_1757	d__Bacteria; p__Desulfobacterota; c__Syntrophobacteria; o__BM002; f__BM002; g__BM002; s__BM002 sp002899795; s__genome_1757
genome_1760	d__Bacteria; p__Desulfobacterota; c__Syntrophobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__SbD1; s__genome_1760
genome_1764	d__Bacteria; p__Desulfobacterota; c__WTBG01; o__CAIYCZ01; f__CAIRTM01; g__CAIRTM01; s__genome_1764
genome_1765	d__Bacteria; p__Desulfobacterota; c__WTBG01; o__CAIYCZ01; f__CAIRTM01; g__CAIWCT01; s__genome_1765
genome_1766	d__Bacteria; p__Desulfobacterota; c__WTBG01; o__CAIYCZ01; f__CAIRTM01; g__JAHEEI01; s__genome_1766
genome_1767	d__Bacteria; p__Desulfobacterota; c__WTBG01; o__CAIYCZ01; f__CAIRTM01; g__SPIREOTU_00731113; s__genome_1767
genome_1770	d__Bacteria; p__Desulfobacterota; c__WTBG01; o__WTBG01; f__WTBG01; g__CALJBY01; s__genome_1770
genome_1771	d__Bacteria; p__Desulfobacterota; c__WTBG01; o__WTBG01; f__WTBG01; g__MOTU40_110245; s__genome_1771
genome_1772	d__Bacteria; p__Desulfobacterota; c__WTBG01; o__WTBG01; f__WTBG01; g__MOTU40_110247; s__genome_1772
genome_1775	d__Bacteria; p__Desulfobacterota_B; c__Binatia; o__Binatales; f__Binataceae; g__JAKAVN01; s__genome_1775
genome_1780	d__Bacteria; p__Desulfobacterota_C; c__Deferrisomatia; o__Deferrisomatales; f__JARGFW01; g__JARGFW01; s__genome_1780
genome_1785	d__Bacteria; p__Desulfobacterota_G; c__Syntrophorhabdia; o__Syntrophorhabdales; f__Syntrophorhabdaceae; g__PNOM01; s__genome_1785
genome_1787	d__Bacteria; p__Desulfobacterota_G; c__Syntrophorhabdia; o__Syntrophorhabdales; f__WCHB1-27; g__SPIREOTU_01974876; s__genome_1787
genome_1790	d__Bacteria; p__Desulfobacterota_I; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__genome_1790
genome_1791	d__Bacteria; p__Desulfobacterota_I; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__Desulfovibrio sp910587035; s__genome_1791
genome_1792	d__Bacteria; p__Desulfobacterota_I; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Mailhella; s__Mailhella sp910579055; s__genome_1792
genome_1801	d__Bacteria; p__Eisenbacteria; c__RBG-16-71-46; o__RBG-16-71-46; f__RBG-16-71-46; g__CAIXRL01; s__genome_1801
genome_1802	d__Bacteria; p__Eisenbacteria; c__RBG-16-71-46; o__RBG-16-71-46; f__RBG-16-71-46; g__JACRPT01; s__genome_1802
genome_1805	d__Bacteria; p__Electryoneota; c__RPQS01; o__RPQS01; f__RPQS01; g__DASXUQ01; s__genome_1805
genome_1811	d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__Avelusimicrobium; s__genome_1811
genome_1812	d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__Avelusimicrobium; s__Avelusimicrobium sp944324645; s__genome_1812
genome_1813	d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__Avelusimicrobium; s__Avelusimicrobium sp944326725; s__genome_1813
genome_1815	d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__Elusimicrobiales; f__UBA9959; g__UBA9959; s__genome_1815
genome_1816	d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__Elusimicrobiales; f__UBA9959; g__YA12-FULL-51-18; s__genome_1816
genome_1821	d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__UBA1565; f__UBA9628; g__UBA9628; s__genome_1821
genome_1828	d__Bacteria; p__Fibrobacterota; c__Chitinivibrionia; o__Chitinivibrionales; f__Chitinispirillaceae; g__BOG-1184; s__genome_1828
genome_1829	d__Bacteria; p__Fibrobacterota; c__Chitinivibrionia; o__Chitinivibrionales; f__Chitinispirillaceae; g__SPIREOTU_01108460; s__genome_1829
genome_1831	d__Bacteria; p__Fibrobacterota; c__Chitinivibrionia; o__Chitinivibrionales; f__FEN-1185; g__FEN-1185; s__genome_1831
genome_1832	d__Bacteria; p__Fibrobacterota; c__Chitinivibrionia; o__Chitinivibrionales; f__JAQUMP01; g__JAQUMP01; s__genome_1832
genome_1837	d__Bacteria; p__Fibrobacterota; c__OXYB2-FULL-49-7; o__OXYB2-FULL-49-7; f__SPIREOTU_01107947; g__SPIREOTU_01107947; s__genome_1837
genome_1840	d__Bacteria; p__Firestonebacteria; c__D2-FULL-39-29; o__D2-FULL-39-29; f__CAIOVX01; g__CAIOVX01; s__genome_1840
genome_1841	d__Bacteria; p__Firestonebacteria; c__D2-FULL-39-29; o__D2-FULL-39-29; f__CAIOVX01; g__JBAXDA01; s__genome_1841
genome_1843	d__Bacteria; p__Firestonebacteria; c__D2-FULL-39-29; o__D2-FULL-39-29; f__D2-FULL-39-29; g__CAIYPD01; s__genome_1843
genome_1844	d__Bacteria; p__Firestonebacteria; c__D2-FULL-39-29; o__D2-FULL-39-29; f__D2-FULL-39-29; g__D2-FULL-39-29; s__genome_1844
genome_1847	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_A; s__Fusobacterium_A pullicola; s__genome_1847
genome_1848	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_A; s__Fusobacterium_A sp900543175; s__genome_1848
genome_1849	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_A; s__Fusobacterium_A sp900555845; s__genome_1849
genome_1850	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_A; s__Fusobacterium_A varium_C; s__genome_1850
genome_1851	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_B; s__genome_1851
genome_1852	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_B; s__Fusobacterium_B sp900541465; s__genome_1852
genome_1853	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_B; s__Fusobacterium_B sp900554885; s__genome_1853
genome_1858	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__GWC2-71-9; g__JAOTVV01; s__genome_1858
genome_1859	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__GWC2-71-9; g__JBDGYW01; s__genome_1859
genome_1861	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__JAQBQB01; s__genome_1861
genome_1863	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__JACORV01; g__Fen-1245; s__genome_1863
genome_1866	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__AMXMAG_1096; s__genome_1866
genome_1867	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__BCRBG_53322; s__genome_1867
genome_1868	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__IDS-52; s__genome_1868
genome_1869	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__JABDNZ01; s__genome_1869
genome_1870	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__JBDHCV01; s__genome_1870
genome_1871	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__JBDHCV01; s__JBDHCV01 sp039591855; s__genome_1871
genome_1872	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__JBDHIJ01; s__genome_1872
genome_1873	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__JBDHIL01; s__genome_1873
genome_1874	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__SZUA-318; s__genome_1874
genome_1875	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Longimicrobiales; f__UBA6960; g__UBA2589; s__genome_1875
genome_1878	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Benthicola; s__genome_1878
genome_1879	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Benthicola; s__Benthicola BCRBG_15291; s__genome_1879
genome_1880	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Benthicola; s__Benthicola SPIREOTU_00057938; s__genome_1880
genome_1881	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Benthicola; s__Benthicola SPIREOTU_01842533; s__genome_1881
genome_1882	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Benthicola; s__Benthicola sp039584685; s__genome_1882
genome_1883	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Carthagonibacter; s__genome_1883
genome_1884	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Carthagonibacter; s__Carthagonibacter SPIREOTU_01872024; s__genome_1884
genome_1885	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__Carthagonibacter; s__Carthagonibacter sp039585935; s__genome_1885
genome_1886	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__SPIREOTU_01667103; s__genome_1886
genome_1887	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Palauibacterales; f__Palauibacteraceae; g__SPIREOTU_01667103; s__SPIREOTU_01667103 SPIREOTU_01668745; s__genome_1887
genome_1901	d__Bacteria; p__JAUVQV01; c__JAUVQV01; o__JAUVQV01; f__JAUVQV01; g__JAUWCW01; s__genome_1901
genome_1908	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__JAJRXK01; f__JAJRXK01; g__JAJRXK01; s__genome_1908
genome_1909	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__JAJRXK01; f__JAJRXK01; g__SPIREOTU_01737603; s__genome_1909
genome_1913	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__CAINDZ01; s__genome_1913
genome_1914	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__Glo-17; s__genome_1914
genome_1915	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__JAAEQC01; s__genome_1915
genome_1916	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__JACZKN01; s__genome_1916
genome_1917	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__JAGLCY01; s__genome_1917
genome_1918	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__JAGRNP01; s__genome_1918
genome_1919	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__JAHJTW01; s__genome_1919
genome_1920	d__Bacteria; p__Krumholzibacteriota; c__Krumholzibacteriia; o__LZORAL124-64-63; f__LZORAL124-64-63; g__LZORAL124-64-63; s__genome_1920
genome_1932	d__Bacteria; p__Margulisbacteria; c__BCRBG_62921; o__BCRBG_62921; f__BCRBG_62921; g__BCRBG_62921; s__genome_1932
genome_1934	d__Bacteria; p__Margulisbacteria; c__Termititenacia; o__BCRBG_66864; f__BCRBG_66864; g__BCRBG_66864; s__genome_1934
genome_1936	d__Bacteria; p__Margulisbacteria; c__Termititenacia; o__Termititenacales; f__BCRBG_10844; g__BCRBG_10844; s__genome_1936
genome_1938	d__Bacteria; p__Margulisbacteria; c__Termititenacia; o__Termititenacales; f__Termititenacaceae; g__JAISQA01; s__genome_1938
genome_1939	d__Bacteria; p__Margulisbacteria; c__Termititenacia; o__Termititenacales; f__Termititenacaceae; g__SPIREOTU_01761983; s__genome_1939
genome_1940	d__Bacteria; p__Margulisbacteria; c__Termititenacia; o__Termititenacales; f__Termititenacaceae; g__Termititenax; s__genome_1940
genome_1945	d__Bacteria; p__Marinisomatota; c__Marinisomatia; o__Marinisomatales; f__JAHJCW01; g__JAHJCW01; s__genome_1945
genome_1949	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Methylomirabilales; f__2-02-FULL-66-22; g__2-02-FULL-66-22; s__genome_1949
genome_1963	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__Anaeromyxobacteraceae; g__Anaeromyxobacter; s__genome_1963
genome_1964	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__Anaeromyxobacteraceae; g__Anaeromyxobacter_A; s__genome_1964
genome_1965	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__Anaeromyxobacteraceae; g__CAIOAK01; s__genome_1965
genome_1966	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__Anaeromyxobacteraceae; g__JACRMN01; s__genome_1966
genome_1967	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__Anaeromyxobacteraceae; g__JADKCZ01; s__genome_1967
genome_1970	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__UBA5297; g__JACRCT01; s__genome_1970
genome_1971	d__Bacteria; p__Myxococcota; c__Myxococcia; o__SLRQ01; f__JARGFU01; g__JARGFU01; s__genome_1971
genome_1974	d__Bacteria; p__Myxococcota; c__Polyangia; o__Fen-1088; f__Fen-1088; g__BCRBG_58085; s__genome_1974
genome_1975	d__Bacteria; p__Myxococcota; c__Polyangia; o__Fen-1088; f__Fen-1088; g__BCRBG_66804; s__genome_1975
genome_1976	d__Bacteria; p__Myxococcota; c__Polyangia; o__Fen-1088; f__Fen-1088; g__DATKEU01; s__genome_1976
genome_1977	d__Bacteria; p__Myxococcota; c__Polyangia; o__Fen-1088; f__Fen-1088; g__Fen-1118; s__genome_1977
genome_1978	d__Bacteria; p__Myxococcota; c__Polyangia; o__Fen-1088; f__Fen-1088; g__Fen-1137; s__genome_1978
genome_1979	d__Bacteria; p__Myxococcota; c__Polyangia; o__Fen-1088; f__Fen-1088; g__JADGRB01; s__genome_1979
genome_1983	d__Bacteria; p__Myxococcota; c__Polyangia; o__HGW-17; f__JAJRWW01; g__JAJRWW01; s__genome_1983
genome_1986	d__Bacteria; p__Myxococcota; c__Polyangia; o__Haliangiales; f__Haliangiaceae; g__JABFXX01; s__genome_1986
genome_1987	d__Bacteria; p__Myxococcota; c__Polyangia; o__Haliangiales; f__Haliangiaceae; g__NORP324; s__genome_1987
genome_1991	d__Bacteria; p__Myxococcota; c__Polyangia; o__JAAYKL01; f__JAAYKL01; g__JAFGXQ01; s__genome_1991
genome_1993	d__Bacteria; p__Myxococcota; c__Polyangia; o__JACRCY01; f__JACRCY01; g__DASXVK01; s__genome_1993
genome_1994	d__Bacteria; p__Myxococcota; c__Polyangia; o__JACRCY01; f__JACRCY01; g__JACRCY01; s__genome_1994
genome_2001	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__JAFGIB01; g__JAOUOP01; s__genome_2001
genome_2003	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__Polyangiaceae; g__DASWDH01; s__genome_2003
genome_2004	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__Polyangiaceae; g__NIC37A-2; s__genome_2004
genome_2005	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__Polyangiaceae; g__Palsa-1150; s__genome_2005
genome_2006	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__Polyangiaceae; g__SZUA-265; s__genome_2006
genome_2008	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__SG8-38; g__SG8-38; s__genome_2008
genome_2009	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__SG8-38; g__SG8-38; s__SG8-38 SPIREOTU_01163343; s__genome_2009
genome_2010	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__SG8-38; g__SG8-38; s__SG8-38 SPIREOTU_01668636; s__genome_2010
genome_2011	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__SG8-38; g__SG8-38; s__SG8-38 sp041821485; s__genome_2011
genome_2012	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__SG8-38; g__SG8-38; s__SG8-38 sp937998345; s__genome_2012
genome_2014	d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__Sandaracinaceae; g__JAVJQK01; s__genome_2014
genome_2024	d__Bacteria; p__Myxococcota; c__XYA12-FULL-58-9; o__XYA12-FULL-58-9; f__SPIREOTU_01113172; g__SPIREOTU_01113172; s__genome_2024
genome_2031	d__Bacteria; p__Myxococcota_A; c__UBA9160; o__UBA9160; f__SMWR01; g__JACZVU01; s__genome_2031
genome_2033	d__Bacteria; p__Myxococcota_A; c__UBA9160; o__UBA9160; f__SPIREOTU_01828538; g__MOTU40_113508; s__genome_2033
genome_2034	d__Bacteria; p__Myxococcota_A; c__UBA9160; o__UBA9160; f__SPIREOTU_01828538; g__SPIREOTU_01828538; s__genome_2034
genome_2036	d__Bacteria; p__Myxococcota_A; c__UBA9160; o__UBA9160; f__UBA4427; g__UBA4427; s__genome_2036
genome_2040	d__Bacteria; p__Nitrospinota; c__Nitrospinia; o__Nitrospinales; f__Nitrospinaceae; g__SZUA-226; s__genome_2040
genome_2046	d__Bacteria; p__Nitrospirota; c__Nitrospiria; o__Nitrospirales; f__Nitrospiraceae; g__Nitrospira_D; s__genome_2046
genome_2047	d__Bacteria; p__Nitrospirota; c__Nitrospiria; o__Nitrospirales; f__Nitrospiraceae; g__Nitrospira_D; s__Nitrospira_D sp029865225; s__genome_2047
genome_2049	d__Bacteria; p__Nitrospirota; c__Nitrospiria; o__Nitrospirales; f__UBA8639; g__Nitrospira_E; s__genome_2049
genome_2050	d__Bacteria; p__Nitrospirota; c__Nitrospiria; o__Nitrospirales; f__UBA8639; g__Nitrospira_E; s__Nitrospira_E sp029881175; s__genome_2050
genome_2056	d__Bacteria; p__Nitrospirota; c__UBA9217; o__UBA9217; f__UBA9217; g__JAAXXJ01; s__genome_2056
genome_2078	d__Bacteria; p__Patescibacteriota; c__Dojkabacteria; o__GCA-002793355; f__GCA-002793355; g__BCRBG_26262; s__genome_2078
genome_2079	d__Bacteria; p__Patescibacteriota; c__Dojkabacteria; o__GCA-002793355; f__GCA-002793355; g__GCA-002793355; s__genome_2079
genome_2085	d__Bacteria; p__Patescibacteriota; c__Doudnabacteria; o__UBA920; f__UBA920; g__PALSA-1336; s__genome_2085
genome_2090	d__Bacteria; p__Patescibacteriota; c__Gracilibacteria; o__UBA1369; f__GCA-2718715; g__JBESAV01; s__genome_2090
genome_2105	d__Bacteria; p__Patescibacteriota; c__Microgenomatia; o__GWA2-44-7; f__UBA8517; g__GWB1-39-10; s__genome_2105
genome_2106	d__Bacteria; p__Patescibacteriota; c__Microgenomatia; o__GWA2-44-7; f__UBA8517; g__LCIL01; s__genome_2106
genome_2107	d__Bacteria; p__Patescibacteriota; c__Microgenomatia; o__GWA2-44-7; f__UBA8517; g__UBA8517; s__genome_2107
