GB_GCA_035649275.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__G020349025;f__G020349025;g__DASRJW01;s__DASRJW01 sp035649275
GB_GCA_035650075.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__DASSUC01;s__DASSUC01 sp035650075
GB_GCA_035650215.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Thermoleophilaceae;g__JACVRW01;s__JACVRW01 sp035650215
GB_GCA_035650275.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Kribbellaceae;g__DASRHY01;s__DASRHY01 sp035650275
GB_GCA_035650355.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DASRHT01;s__DASRHT01 sp035650355
GB_GCA_035652975.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__TMP-7;s__TMP-7 sp035652975
GB_GCA_035653615.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DASRBN01;s__DASRBN01 sp035653615
GB_GCA_035695125.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__JAJPHE01;g__DASSEU01;s__DASSEU01 sp035695125
GB_GCA_035697245.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Jiangellales;f__Jiangellaceae;g__JACVRX01;s__JACVRX01 sp035697245
GB_GCA_035764045.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__JAVDCA01;s__JAVDCA01 sp035764045
GB_GCA_035938875.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__DASZGL01;s__DASZGL01 sp035938875
GB_GCA_036229545.1	d__Bacteria;p__Planctomycetota;c__B15-G4;o__B15-G4;f__B15-G4;g__JAZALG01;s__JAZALG01 sp036229545
GB_GCA_036376595.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__SMAG-U1939;s__SMAG-U1939 sp036376595
GB_GCA_036378675.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Palsa-688;g__DASUWA01;s__DASUWA01 sp036378675
GB_GCA_036383155.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__DASVOW01;s__DASVOW01 sp036383155
GB_GCA_036404435.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__DASWZN01;s__DASWZN01 sp036404435
GB_GCA_036446055.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__RBG-16-48-13;f__GCA-020355125;g__DAOVBJ01;s__DAOVBJ01 sp036446055
GB_GCA_036479435.1	d__Bacteria;p__Planctomycetota;c__GCA-002687715;o__GCA-002687715;f__DRQF01;g__JAZGFI01;s__JAZGFI01 sp036479435
GB_GCA_036480015.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Algisphaera;s__Algisphaera sp036480015
GB_GCA_036491125.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__AC-9;g__AC-9;s__AC-9 sp036491125
GB_GCA_036504155.1	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__UBA5297;g__JACRCT01;s__JACRCT01 sp036504155
GB_GCA_036504735.1	d__Bacteria;p__Electryoneota;c__RPQS01;o__RPQS01;f__RPQS01;g__DASXUQ01;s__DASXUQ01 sp036504735
GB_GCA_036526235.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA4823;g__DATCYX01;s__DATCYX01 sp036526235
GB_GCA_036679085.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__UBA3940;g__UBA3940;s__UBA3940 sp002385675
GB_GCA_036724365.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Iamiaceae;g__Aquihabitans;s__Aquihabitans sp036724365
GB_GCA_036732165.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__CF-121;f__CF-121;g__JALYYC01;s__JALYYC01 sp036732165
GB_GCA_036732245.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__JANWJD01;s__JANWJD01 sp036732245
GB_GCA_036736205.1	d__Bacteria;p__Myxococcota;c__XYA12-FULL-58-9;o__XYA12-FULL-58-9;f__XYA12-FULL-58-9;g__XYA12-FULL-58-9;s__XYA12-FULL-58-9 sp001798605
GB_GCA_036752825.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__UBA5177;s__UBA5177 sp002413265
GB_GCA_036781065.1	d__Bacteria;p__Actinomycetota;c__CADDZG01;o__JAHWKV01;f__JAOPZY01;g__DAIQBQ01;s__DAIQBQ01 sp036781065
GB_GCA_036787065.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__JAJYIW01;s__JAJYIW01 sp036787065
GB_GCA_036788655.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__JBBQVS01;s__JBBQVS01 sp036788655
GB_GCA_036789645.1	d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentales;f__SLHB01;g__UBA2224;s__UBA2224 sp012719295
GB_GCA_036796975.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__UBA8190;s__UBA8190 sp003453695
GB_GCA_036815945.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Nitrosopolaris;s__Nitrosopolaris nunavutensis
GB_GCA_036835365.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__JAAUTG01;s__JAAUTG01 sp036835365
GB_GCA_036961205.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__CALJFL01;s__CALJFL01 sp036961205
GB_GCA_037017065.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Petralouisia;s__Petralouisia sp000403315
GB_GCA_037140175.1	d__Bacteria;p__Patescibacteriota;c__CPR2;o__UBA1875;f__CAIMLA01;g__CAIMLA01;s__CAIMLA01 sp037140175
GB_GCA_037142615.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__JABEVK01;f__JABEVK01;g__JAIFLN01;s__JAIFLN01 sp037142615
GB_GCA_037146895.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Paracaedibacterales;f__JBAWWF01;g__JBAWWF01;s__JBAWWF01 sp037146895
GB_GCA_037147235.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Thermoguttaceae;g__JANXQG01;s__JANXQG01 sp037147235
GB_GCA_037379985.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Sinisalibacter;s__Sinisalibacter sp037379985
GB_GCA_037380865.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerobacaceae;g__JAFGPS01;s__JAFGPS01 sp037380865
GB_GCA_037383445.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA11579;g__UBA11579;s__UBA11579 sp037383445
GB_GCA_037384645.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA6429;f__Thiohalophilaceae;g__RI-92;s__RI-92 sp037384645
GB_GCA_037388025.1	d__Bacteria;p__Desulfobacterota;c__Desulfobaccia;o__Desulfobaccales;f__0-14-0-80-60-11;g__JBGSLA01;s__JBGSLA01 sp037388025
GB_GCA_037441105.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__GIF9;f__UBA5629;g__VGNY01;s__VGNY01 sp037441105
GB_GCA_037442745.1	d__Archaea;p__SpSt-1190;c__SpSt-1190;o__DYHY01;f__DYHY01;g__JBBIPP01;s__JBBIPP01 sp037442745
GB_GCA_037442865.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__UBA525;g__UBA153;s__UBA153 sp037442865
GB_GCA_037445915.1	d__Bacteria;p__4484-113;c__4484-113;o__4484-113;f__4484-113;g__JBBIJQ01;s__JBBIJQ01 sp037445915
GB_GCA_037479045.1	d__Bacteria;p__Spirochaetota;c__Brevinematia;o__Brevinematales;f__JAOACQ01;g__JAOACQ01;s__JAOACQ01 sp037479045
GB_GCA_038043445.1	d__Bacteria;p__Spirochaetota;c__Brachyspiria;o__Brachyspirales;f__JACRPF01;g__JBBTBY01;s__JBBTBY01 sp038043445
GB_GCA_038062805.1	d__Bacteria;p__Patescibacteriota;c__Saccharimonadia;o__Saccharimonadales;f__UBA10212;g__UBA6824;s__UBA6824 sp038062805
GB_GCA_038078835.1	d__Bacteria;p__Patescibacteriota;c__UBA1384;o__XYA2-FULL-43-10;f__1-14-0-10-43-13;g__JBBTQI01;s__JBBTQI01 sp038078835
GB_GCA_038131165.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA8366;f__UBA8366;g__UBA6544;s__UBA6544 sp038131165
GB_GCA_038131445.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA6615;f__UBA6615;g__JABJAG01;s__JABJAG01 sp038131445
GB_GCA_038134485.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__NORP240;s__NORP240 sp038134485
GB_GCA_038143065.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Bin95;f__Bin95;g__VMCJ01;s__VMCJ01 sp038143065
GB_GCA_038146865.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__MPNO01;f__UBA2964;g__GCA-2709075;s__GCA-2709075 sp038146865
GB_GCA_038199755.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__JBBPYR01;s__JBBPYR01 sp038199755
GB_GCA_038232175.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__JALYUS01;g__JALYUS01;s__JALYUS01 sp038232175
GB_GCA_038241515.1	d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__2-01-FULL-59-12;f__2-01-FULL-59-12;g__JBBSDO01;s__JBBSDO01 sp038241515
GB_GCA_038253185.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__SHND01;g__JBBSHK01;s__JBBSHK01 sp038253185
GB_GCA_038323195.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__PALSA-610;g__PALSA-610;s__PALSA-610 sp038323195
GB_GCA_038525225.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__UBA1924;g__JANQQZ01;s__JANQQZ01 sp038525225
GB_GCA_038527485.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JALEFZ01;s__JALEFZ01 sp038527485
GB_GCA_038528965.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Lewinella;s__Lewinella sp038528965
GB_GCA_038529265.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__JBCBDX01;s__JBCBDX01 sp038529265
GB_GCA_038530285.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JASJAR01;s__JASJAR01 sp038530285
GB_GCA_038531675.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Phormidesmidales;f__Phormidesmidaceae;g__Phormidesmis;s__Phormidesmis sp038531675
GB_GCA_038745065.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__JANQQB01;g__JANQQB01;s__JANQQB01 sp038745065
GB_GCA_038747195.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-38;g__JANQOZ01;s__JANQOZ01 sp038747195
GB_GCA_038748685.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Multivoradales;f__J023;g__JAUIJL01;s__JAUIJL01 sp038748685
GB_GCA_038748815.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__JBCDIO01;s__JBCDIO01 sp038748815
GB_GCA_038749385.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__JBCBXA01;s__JBCBXA01 sp038749385
GB_GCA_038850735.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__JACIVX01;g__JACIVX01;s__JACIVX01 sp038850735
GB_GCA_038851035.1	d__Archaea;p__Thermoplasmatota;c__DTKX01;o__VGTL01;f__VGTL01;g__JAWCLH01;s__JAWCLH01 sp038851035
GB_GCA_038870635.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Anstonellales;f__Bilamarchaeaceae;g__JAVZJR01;s__JAVZJR01 sp038870635
GB_GCA_038880255.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Thermoplasmatales;f__ARK-15;g__ARK-15;s__ARK-15 sp038880255
GB_GCA_038891055.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Anstonellales;f__Anstonellaceae;g__JAOAJF01;s__JAOAJF01 sp038891055
GB_GCA_038891615.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__ARS49;g__JAWADY01;s__JAWADY01 sp038891615
GB_GCA_039000375.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__GW2011-AR5;f__JAHLMP01;g__JAHLMP01;s__JAHLMP01 sp039000375
GB_GCA_039024275.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__JAHQVV01;s__JAHQVV01 sp039024275
GB_GCA_039026975.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JBCBKZ01;s__JBCBKZ01 sp039026975
GB_GCA_039027715.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Phormidesmidales;f__Phormidesmidaceae;g__Halomicronema;s__Halomicronema sp039027715
GB_GCA_039033615.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JBCCCJ01;s__JBCCCJ01 sp039033615
GB_GCA_039111155.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__Congregibacter;s__Congregibacter sp039111155
GB_GCA_039184415.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JANSYP01;s__JANSYP01 sp039184415
GB_GCA_039190275.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Halovulum;s__Halovulum sp039190275
GB_GCA_039194035.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__CAKZMO01;f__CAKZMO01;g__JBCCWF01;s__JBCCWF01 sp039194035
GB_GCA_039513195.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Thermohalobaculum;s__Thermohalobaculum sp039513195
GB_GCA_039584325.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__GWC2-71-9;g__JAOTVV01;s__JAOTVV01 sp039584325
GB_GCA_039584815.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Palauibacterales;f__Palauibacteraceae;g__Benthicola;s__Benthicola sp039584815
GB_GCA_039589395.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__GWC2-71-9;g__JBDGYW01;s__JBDGYW01 sp039589395
GB_GCA_039666535.1	d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium_D;s__Methanobacterium_D sp039666535
GB_GCA_039679325.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__Smithellaceae;g__MVRV01;s__MVRV01 sp039679325
GB_GCA_039679675.1	d__Bacteria;p__Armatimonadota;c__UBA5829;o__UBA5829;f__DTLH01;g__JBDKSP01;s__JBDKSP01 sp039679675
GB_GCA_039714635.1	d__Bacteria;p__Planctomycetota;c__JAJSAM01;o__JAJSAM01;f__JAJSAM01;g__JBDLIY01;s__JBDLIY01 sp039714635
GB_GCA_039768375.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__SG8-13;g__JARFQH01;s__JARFQH01 sp039768375
GB_GCA_039817275.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Xenococcaceae;g__Waterburya;s__Waterburya sp039817275
GB_GCA_039819785.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__JBCBRD01;s__JBCBRD01 sp039819785
GB_GCA_039822945.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Shimia_B;s__Shimia_B sp039822945
GB_GCA_039915735.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Usitatibacteraceae;g__Usitatibacter;s__Usitatibacter sp039915735
GB_GCA_039942715.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JABDJX01;s__JABDJX01 sp039942715
GB_GCA_039967435.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter;s__Erythrobacter sp039967435
GB_GCA_039969155.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Kangiellaceae;g__GCA-002733465;s__GCA-002733465 sp039969155
GB_GCA_039975855.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Maricaulaceae;g__Litorimonas;s__Litorimonas sp039975855
GB_GCA_039978075.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Aestuariivirgaceae;g__Anderseniella;s__Anderseniella sp039978075
GB_GCA_039983935.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseobacter;s__Roseobacter sp039983935
GB_GCA_039984955.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Ekhidna;s__Ekhidna sp039984955
GB_GCA_040007395.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__UBA2796;g__DATGFK01;s__DATGFK01 sp040007395
GB_GCA_040217175.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__UBA1924;g__JAHCJI01;s__JAHCJI01 sp040217175
GB_GCA_040219935.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Azotimanducaceae;g__UBA7803;s__UBA7803 sp040219935
GB_GCA_040509195.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__DASPTH01;g__DASUMF01;s__DASUMF01 sp040509195
GB_GCA_040766655.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__CG2-30-64-16;f__CG2-30-64-16;g__JALOOB01;s__JALOOB01 sp040766655
GB_GCA_040767545.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__Aggregatilineaceae;g__UBA2029;s__UBA2029 sp040767545
GB_GCA_040769165.1	d__Bacteria;p__Armatimonadota;c__UBA5829;o__DSUL01;f__DSUL01;g__JAGVUD01;s__JAGVUD01 sp019136435
GB_GCA_040770645.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__RBG-16-64-13;f__RBG-16-64-13;g__JAAYZX01;s__JAAYZX01 sp040770645
GB_GCA_040776945.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__UBA6;s__UBA6 sp022709105
GB_GCA_040882925.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAFDBW01;s__JAFDBW01 sp040882925
GB_GCA_040883225.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__JAFMJV01;s__JAFMJV01 sp040883225
GB_GCA_041166585.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__JACDCH01;g__JBEEGB01;s__JBEEGB01 sp041166585
GB_GCA_041177405.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__Limnocylindraceae;g__Limnocylindrus;s__Limnocylindrus sp041177405
GB_GCA_041242255.1	d__Bacteria;p__Patescibacteriota;c__Gracilibacteria;o__UBA1369;f__GCA-2718715;g__JBESAV01;s__JBESAV01 sp041242255
GB_GCA_041300525.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Fen-1058;f__Fen-1058;g__JBGLNJ01;s__JBGLNJ01 sp041300525
GB_GCA_041306075.1	d__Archaea;p__Altiarchaeota;c__Altiarchaeia;o__IMC4;f__SCGC-AAA252-I15;g__JAHIYG01;s__JAHIYG01 sp041306075
GB_GCA_041306185.1	d__Bacteria;p__Zixibacteria;c__MSB-5A5;o__GN15;f__PGXB01;g__JBFZFV01;s__JBFZFV01 sp041306185
GB_GCA_041307365.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__M0108;s__M0108 sp041307365
GB_GCA_041307765.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__DYRB01;s__DYRB01 sp041307765
GB_GCA_041309605.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__Krumholzibacteriales;f__Krumholzibacteriaceae;g__JALOPX01;s__JALOPX01 sp041309605
GB_GCA_041391085.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__JAHBVH01;s__JAHBVH01 sp041391085
GB_GCA_041391205.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__JAWKOK01;s__JAWKOK01 sp041391205
GB_GCA_041395105.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Opitutales;f__Opitutaceae;g__B12-G4;s__B12-G4 sp041395105
GB_GCA_041479225.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathycorpusculaceae;g__JADGNF01;s__JADGNF01 sp041479225
GB_GCA_041481895.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__JAMPXD01;s__JAMPXD01 sp041481895
GB_GCA_041484665.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__JAJRXK01;f__JAJRXK01;g__JBGPIA01;s__JBGPIA01 sp041484665
GB_GCA_041488375.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__SG8-39;g__JAABQT01;s__JAABQT01 sp041488375
GB_GCA_041489005.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Villigracilaceae;g__UBA877;s__UBA877 sp041489005
GB_GCA_041493035.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Fen-336;f__Fen-336;g__JBGPYB01;s__JBGPYB01 sp041493035
GB_GCA_041497735.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__DSTF01;f__RBG-16-68-14;g__JBBDXS01;s__JBBDXS01 sp041497735
GB_GCA_041498295.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__SZUA-336;f__SZUA-336;g__VGRW01;s__VGRW01 sp041498295
GB_GCA_041500205.1	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter_A;s__Anaeromyxobacter_A sp041500205
GB_GCA_041552135.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA9214;f__UBA9214;g__SZUA-186;s__SZUA-186 sp041552135
GB_GCA_041562275.1	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__GCA-2733885;s__GCA-2733885 sp041562275
GB_GCA_041564355.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__GCA-001735895;f__GCA-001735895;g__GCA-001735895;s__GCA-001735895 sp041564355
GB_GCA_041565695.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Kiloniellales;f__Kiloniellaceae;g__Pelagibius;s__Pelagibius sp041565695
GB_GCA_041568735.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__WTJY01;s__WTJY01 sp041568735
GB_GCA_041570195.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__UBA11865;s__UBA11865 sp041570195
GB_GCA_041570235.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-36;g__SZUA-36;s__SZUA-36 sp041570235
GB_GCA_041572715.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__JAJDYQ01;f__JAJDYQ01;g__JAJDYQ01;s__JAJDYQ01 sp041572715
GB_GCA_041579295.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__UBA9160;f__SMWR01;g__JACZVU01;s__JACZVU01 sp041579295
GB_GCA_041580435.1	d__Bacteria;p__Acidobacteriota;c__Polarisedimenticolia;o__SMYD01;f__SMYD01;g__JBFGDW01;s__JBFGDW01 sp041580435
GB_GCA_041587415.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Competibacterales;f__JAHEDQ01;g__JBFGYN01;s__JBFGYN01 sp041587415
GB_GCA_041589615.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__SZUA-229;s__SZUA-229 sp041589615
GB_GCA_041594435.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__SZUA-35;g__JAHELU01;s__JAHELU01 sp041594435
GB_GCA_041594935.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__HK1;f__HK1;g__JBFHLI01;s__JBFHLI01 sp041594935
GB_GCA_041599835.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__CAJQPP01;s__CAJQPP01 sp041599835
GB_GCA_041612035.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__GWC2-71-9;g__SZUA-320;s__SZUA-320 sp041612035
