GB_GCA_039027715.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Phormidesmidales;f__Phormidesmidaceae;g__Halomicronema;s__Halomicronema sp039027715
GB_GCA_039033615.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JBCCCJ01;s__JBCCCJ01 sp039033615
GB_GCA_039111155.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__Congregibacter;s__Congregibacter sp039111155
GB_GCA_039180415.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__CAZIXN01;s__CAZIXN01 sp039180415
GB_GCA_039182715.1	d__Bacteria;p__Planctomycetota;c__PLA2;o__PLA2;f__PLA2;g__JBCDBY01;s__JBCDBY01 sp039182715
GB_GCA_039184415.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JANSYP01;s__JANSYP01 sp039184415
GB_GCA_039190275.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Halovulum;s__Halovulum sp039190275
GB_GCA_039194035.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__CAKZMO01;f__CAKZMO01;g__JBCCWF01;s__JBCCWF01 sp039194035
GB_GCA_039513195.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Thermohalobaculum;s__Thermohalobaculum sp039513195
GB_GCA_039584325.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__GWC2-71-9;g__JAOTVV01;s__JAOTVV01 sp039584325
GB_GCA_039584815.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Palauibacterales;f__Palauibacteraceae;g__Benthicola;s__Benthicola sp039584815
GB_GCA_039586075.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Gaopeijiaceae;g__Gaopeijia;s__Gaopeijia sp039586075
GB_GCA_039587435.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Gaopeijiaceae;g__JBDHIJ01;s__JBDHIJ01 sp039587435
GB_GCA_039587465.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Gaopeijiaceae;g__JBDHIL01;s__JBDHIL01 sp039587465
GB_GCA_039589395.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__GWC2-71-9;g__JBDGYW01;s__JBDGYW01 sp039589395
GB_GCA_039589955.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Gaopeijiaceae;g__SZUA-318;s__SZUA-318 sp039589955
GB_GCA_039591855.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Gaopeijiaceae;g__JBDHCV01;s__JBDHCV01 sp039591855
GB_GCA_039679325.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__Smithellaceae;g__MVRV01;s__MVRV01 sp039679325
GB_GCA_039679675.1	d__Bacteria;p__Armatimonadota;c__UBA5829;o__UBA5829;f__DTLH01;g__JBDKSP01;s__JBDKSP01 sp039679675
GB_GCA_039714635.1	d__Bacteria;p__Planctomycetota;c__JAJSAM01;o__JAJSAM01;f__JAJSAM01;g__JBDLIY01;s__JBDLIY01 sp039714635
GB_GCA_039714955.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__JASJBU01;s__JASJBU01 sp039714955
GB_GCA_039768375.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__SG8-13;g__JARFQH01;s__JARFQH01 sp039768375
GB_GCA_039801085.1	d__Bacteria;p__Hydrothermota;c__Tepidihabitantia;o__Tepidihabitantales;f__Tepidihabitantaceae;g__JAOABP01;s__JAOABP01 sp039801085
GB_GCA_039801725.1	d__Bacteria;p__Hydrothermota;c__Tepidihabitantia;o__Tepidihabitantales;f__DTDR01;g__DTDR01;s__DTDR01 sp039801725
GB_GCA_039802605.1	d__Bacteria;p__Hydrothermota;c__Hydrothermia;o__LBFQ01;f__LBFQ01;g__Caldipriscus;s__Caldipriscus sp039802605
GB_GCA_039817275.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Xenococcaceae;g__Waterburya;s__Waterburya sp039817275
GB_GCA_039819785.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__JBCBRD01;s__JBCBRD01 sp039819785
GB_GCA_039820585.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JBCBGF01;s__JBCBGF01 sp039820585
GB_GCA_039821555.1	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Rubricoccaceae;g__JBCBEX01;s__JBCBEX01 sp039821555
GB_GCA_039822945.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Shimia_B;s__Shimia_B sp039822945
GB_GCA_039915735.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Usitatibacteraceae;g__Usitatibacter;s__Usitatibacter sp039915735
GB_GCA_039923495.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Palsa-1104;f__Palsa-1104;g__JBDTCO01;s__JBDTCO01 sp039923495
GB_GCA_039924685.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__JBDTAI01;s__JBDTAI01 sp039924685
GB_GCA_039939375.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales_D;f__Crocinitomicaceae;g__Paracrocinitomix;s__Paracrocinitomix sp039939375
GB_GCA_039942715.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JABDJX01;s__JABDJX01 sp039942715
GB_GCA_039967435.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter;s__Erythrobacter sp039967435
GB_GCA_039969155.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Kangiellaceae;g__GCA-002733465;s__GCA-002733465 sp039969155
GB_GCA_039975855.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Maricaulaceae;g__Litorimonas;s__Litorimonas sp039975855
GB_GCA_039977975.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Pseudahrensia;s__Pseudahrensia sp039977975
GB_GCA_039978075.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Aestuariivirgaceae;g__Anderseniella;s__Anderseniella sp039978075
GB_GCA_039983935.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseobacter;s__Roseobacter sp039983935
GB_GCA_039984955.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Ekhidna;s__Ekhidna sp039984955
GB_GCA_040007395.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__UBA2796;g__DATGFK01;s__DATGFK01 sp040007395
GB_GCA_040217175.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__UBA1924;g__JAHCJI01;s__JAHCJI01 sp040217175
GB_GCA_040218145.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__JAVJQK01;s__JAVJQK01 sp004213565
GB_GCA_040219935.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Azotimanducaceae;g__UBA7803;s__UBA7803 sp040219935
GB_GCA_040220895.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales_E;f__Vicingaceae;g__UBA11591;s__UBA11591 sp040220895
GB_GCA_040235415.1	d__Bacteria;p__Acidobacteriota;c__Polarisedimenticolia;o__Polarisedimenticolales;f__Polarisedimenticolaceae;g__JBECKR01;s__JBECKR01 sp040235415
GB_GCA_040389285.1	d__Bacteria;p__Oederibacteriota;c__JAJYGY01;o__JAJYGY01;f__DAIDJD01;g__JAZKAF01;s__JAZKAF01 sp040389285
GB_GCA_040509195.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__DASPTH01;g__DASUMF01;s__DASUMF01 sp040509195
GB_GCA_040766655.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__CG2-30-64-16;f__CG2-30-64-16;g__JALOOB01;s__JALOOB01 sp040766655
GB_GCA_040767545.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Aggregatilineales;f__Aggregatilineaceae;g__UBA2029;s__UBA2029 sp040767545
GB_GCA_040769165.1	d__Bacteria;p__Armatimonadota;c__UBA5829;o__DSUL01;f__DSUL01;g__JAGVUD01;s__JAGVUD01 sp019136435
GB_GCA_040769385.1	d__Bacteria;p__Bacillota;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;g__PHAA01;s__PHAA01 sp022706565
GB_GCA_040770645.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__RBG-16-64-13;f__RBG-16-64-13;g__JAAYZX01;s__JAAYZX01 sp040770645
GB_GCA_040772385.1	d__Bacteria;p__Moduliflexota;c__Moduliflexia;o__Moduliflexales;f__Moduliflexaceae;g__Vecturithrix;s__Vecturithrix sp040772385
GB_GCA_040881635.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Thermoleophilaceae;g__JAAYBF01;s__JAAYBF01 sp040881635
GB_GCA_040882925.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAFDBW01;s__JAFDBW01 sp040882925
GB_GCA_040883225.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__JAFMJV01;s__JAFMJV01 sp040883225
GB_GCA_040883295.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__JAENVV01;g__JAHEFX01;s__JAHEFX01 sp040883295
GB_GCA_041156125.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__Paraktedonobacter;s__Paraktedonobacter carboxidivorans
GB_GCA_041177405.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__Limnocylindraceae;g__Limnocylindrus;s__Limnocylindrus sp041177405
GB_GCA_041242255.1	d__Bacteria;p__Patescibacteriota;c__Gracilibacteria;o__UBA1369;f__GCA-2718715;g__JBESAV01;s__JBESAV01 sp041242255
GB_GCA_041300525.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Fen-1058;f__Fen-1058;g__JBGLNJ01;s__JBGLNJ01 sp041300525
GB_GCA_041306185.1	d__Bacteria;p__Zixibacteria;c__MSB-5A5;o__GN15;f__PGXB01;g__JBFZFV01;s__JBFZFV01 sp041306185
GB_GCA_041307045.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__JARRPM01;s__JARRPM01 sp041307045
GB_GCA_041307365.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__M0108;s__M0108 sp041307365
GB_GCA_041307765.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__DYRB01;s__DYRB01 sp041307765
GB_GCA_041309605.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__Krumholzibacteriales;f__Krumholzibacteriaceae;g__JALOPX01;s__JALOPX01 sp041309605
GB_GCA_041310935.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__SpSt-501;g__SpSt-501;s__SpSt-501 sp041310935
GB_GCA_041389785.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Labilithrix;s__Labilithrix sp020430845
GB_GCA_041391205.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__JAWKOK01;s__JAWKOK01 sp041391205
GB_GCA_041393015.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__JADIYW01;g__JAGQYH01;s__JAGQYH01 sp041393015
GB_GCA_041394905.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__UBA6623;g__RI-231;s__RI-231 sp041394905
GB_GCA_041480845.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA8517;f__UBA8517;g__LCIL01;s__LCIL01 sp041480845
GB_GCA_041481895.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__JAMPXD01;s__JAMPXD01 sp041481895
GB_GCA_041484665.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__JAJRXK01;f__JAJRXK01;g__JBGPIA01;s__JBGPIA01 sp041484665
GB_GCA_041484725.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__JBGQDJ01;s__JBGQDJ01 sp041484725
GB_GCA_041488375.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__SG8-39;g__JAABQT01;s__JAABQT01 sp041488375
GB_GCA_041488495.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Acidiferrales;f__UBA7541;g__Palsa-360;s__Palsa-360 sp041488495
GB_GCA_041489005.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Villigracilaceae;g__UBA877;s__UBA877 sp041489005
GB_GCA_041493035.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Fen-336;f__Fen-336;g__JBGPYB01;s__JBGPYB01 sp041493035
GB_GCA_041494445.1	d__Bacteria;p__Acidobacteriota;c__Polarisedimenticolia;o__Polarisedimenticolales;f__JAIQFR01;g__JAIQFR01;s__JAIQFR01 sp041494445
GB_GCA_041497735.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__DSTF01;f__RBG-16-68-14;g__JBBDXS01;s__JBBDXS01 sp041497735
GB_GCA_041497995.1	d__Bacteria;p__Desulfobacterota;c__Binatia;o__HRBIN30;f__HRBIN30;g__DATKMS01;s__DATKMS01 sp041497995
GB_GCA_041498295.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__SZUA-336;f__SZUA-336;g__VGRW01;s__VGRW01 sp041498295
GB_GCA_041499035.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA8517;f__UBA8517;g__DATFUL01;s__DATFUL01 sp041499035
GB_GCA_041500085.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__DSM-12255;g__VEOV01;s__VEOV01 sp041500085
GB_GCA_041500205.1	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter_A;s__Anaeromyxobacter_A sp041500205
GB_GCA_041501225.1	d__Bacteria;p__Acidobacteriota;c__UBA6911;o__UBA6911;f__UBA6911;g__JAFNAG01;s__JAFNAG01 sp041501225
GB_GCA_041552135.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA9214;f__UBA9214;g__SZUA-186;s__SZUA-186 sp041552135
GB_GCA_041554195.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiohalomonadales;f__Thiohalomonadaceae;g__JAPHSX01;s__JAPHSX01 sp041554195
GB_GCA_041562275.1	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__GCA-2733885;s__GCA-2733885 sp041562275
GB_GCA_041564355.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__GCA-001735895;f__GCA-001735895;g__GCA-001735895;s__GCA-001735895 sp041564355
GB_GCA_041565695.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Kiloniellales;f__Kiloniellaceae;g__Pelagibius;s__Pelagibius sp041565695
GB_GCA_041567215.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__ZC4RG35;g__JBFGRR01;s__JBFGRR01 sp041567215
GB_GCA_041568735.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__WTJY01;s__WTJY01 sp041568735
GB_GCA_041570195.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__UBA11865;s__UBA11865 sp041570195
GB_GCA_041570235.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-36;g__SZUA-36;s__SZUA-36 sp041570235
GB_GCA_041571575.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__BM003;g__CAKZML01;s__CAKZML01 sp041571575
GB_GCA_041572715.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__JAJDYQ01;f__JAJDYQ01;g__JAJDYQ01;s__JAJDYQ01 sp041572715
GB_GCA_041579295.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__UBA9160;f__SMWR01;g__JACZVU01;s__JACZVU01 sp041579295
GB_GCA_041580435.1	d__Bacteria;p__Acidobacteriota;c__Polarisedimenticolia;o__SMYD01;f__SMYD01;g__JBFGDW01;s__JBFGDW01 sp041580435
GB_GCA_041581895.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Houyiibacteriaceae;g__SG8-38;s__SG8-38 sp041581895
GB_GCA_041587415.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Competibacterales;f__JAHEDQ01;g__JBFGYN01;s__JBFGYN01 sp041587415
GB_GCA_041587435.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Woeseiaceae;g__UBA1847;s__UBA1847 sp041587435
GB_GCA_041589075.1	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__JABDKH01;g__JBFHWK01;s__JBFHWK01 sp041589075
GB_GCA_041589615.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__SZUA-229;s__SZUA-229 sp041589615
GB_GCA_041593595.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__HK1;f__HK1;g__JBFHNV01;s__JBFHNV01 sp041593595
GB_GCA_041594435.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__SZUA-35;g__JAHELU01;s__JAHELU01 sp041594435
GB_GCA_041594935.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__HK1;f__HK1;g__JBFHLI01;s__JBFHLI01 sp041594935
GB_GCA_041599835.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__CAJQPP01;s__CAJQPP01 sp041599835
GB_GCA_041601915.1	d__Bacteria;p__Myxococcota_A;c__Bradymonadia;o__Bradymonadales;f__Bradymonadaceae;g__JBFIHF01;s__JBFIHF01 sp041601915
GB_GCA_041608315.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__UBA5794;g__JAHEJX01;s__JAHEJX01 sp041608315
GB_GCA_041612035.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__GWC2-71-9;g__SZUA-320;s__SZUA-320 sp041612035
GB_GCA_041629655.1	d__Bacteria;p__Acidobacteriota;c__Polarisedimenticolia;o__Polarisedimenticolales;f__Polarisedimenticolaceae;g__JBFKMV01;s__JBFKMV01 sp041629655
GB_GCA_041632295.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__JABWBV01;g__DATDOR01;s__DATDOR01 sp041632295
GB_GCA_041634115.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Multivoradales;f__JAHEKO01;g__JBFJMD01;s__JBFJMD01 sp041634115
GB_GCA_041635475.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__JAENVV01;g__GCA-020352575;s__GCA-020352575 sp041635475
GB_GCA_041635755.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__SG8-39;g__JBFKUL01;s__JBFKUL01 sp041635755
GB_GCA_041637935.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Eutrophovitaceae;g__SG8-40;s__SG8-40 sp041637935
GB_GCA_041671765.1	d__Bacteria;p__Babelota;c__Babeliae;o__Babelales;f__RVW-14;g__JBAZAX01;s__JBAZAX01 sp041671765
GB_GCA_041685165.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Opitutales;f__Oceanipulchritudinaceae;g__Oceanipulchritudo;s__Oceanipulchritudo sp041685165
GB_GCA_041685925.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Wenzhouxiangellaceae;g__GCA-2722315;s__GCA-2722315 sp041685925
GB_GCA_041686005.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA11858;g__B10-G9;s__B10-G9 sp041686005
GB_GCA_041687115.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__B4-G1;f__B4-G1;g__SKLM01;s__SKLM01 sp041687115
GB_GCA_041687695.1	d__Bacteria;p__Myxococcota_A;c__UBA9042;o__PHBI01;f__JAWLBL01;g__JAWLBL01;s__JAWLBL01 sp041687695
GB_GCA_041691775.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Fen-1247;s__Fen-1247 sp041691775
GB_GCA_041752115.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__JAJRVM01;s__JAJRVM01 sp041752115
GB_GCA_041779175.1	d__Bacteria;p__Patescibacteriota;c__Gracilibacteria;o__BD1-5;f__UBA2023;g__GN02-873;s__GN02-873 sp041779175
GB_GCA_041842465.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__F082;g__Limimorpha;s__Limimorpha sp041842465
GB_GCA_041946775.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__JBHGBA01;s__JBHGBA01 sp041946775
GB_GCA_041946925.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA4778;g__JBHGBI01;s__JBHGBI01 sp041946925
GB_GCA_042093895.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Cognatiyoonia;s__Cognatiyoonia sp042093895
GB_GCA_042408665.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__CAUJGQ01;f__CAUJGQ01;g__CAUJGQ01;s__CAUJGQ01 sp042408665
GB_GCA_042562495.1	d__Bacteria;p__Margulisbacteria;c__Termititenacia;o__CAZZFK01;f__CAZZFK01;g__JBHPMC01;s__JBHPMC01 sp042562495
GB_GCA_043779245.1	d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__2-01-FULL-59-12;f__2-01-FULL-59-12;g__JANLWZ01;s__JANLWZ01 sp043779245
GB_GCA_043802925.1	d__Bacteria;p__Fibrobacterota;c__OXYB2-FULL-49-7;o__OXYB2-FULL-49-7;f__JAEUSG01;g__JAZDKP01;s__JAZDKP01 sp043802925
GB_GCA_043825095.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__HGW-17;f__JAJRWW01;g__JBDRSE01;s__JBDRSE01 sp043825095
GB_GCA_043825735.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JBDRRP01;g__JBDRRP01;s__JBDRRP01 sp043825735
GB_GCA_044225505.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__SIBE01;g__JAXMHN01;s__JAXMHN01 sp044225505
GB_GCA_044227555.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Opimibacter;s__Opimibacter sp044227555
GB_GCA_044237855.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Chthoniobacterales;f__Chthoniobacteraceae;g__SXWH01;s__SXWH01 sp014189875
GB_GCA_045106675.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JBCAWW01;s__JBCAWW01 sp045106675
GB_GCA_045802855.1	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__40CM-4-68-19;g__VBKO01;s__VBKO01 sp045802855
GB_GCA_045803975.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__UBA4720;s__UBA4720 sp045803975
GB_GCA_045804705.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__SPCO01;s__SPCO01 sp045804705
GB_GCA_045804885.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CF-46;s__CF-46 sp045804885
GB_GCA_045808085.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Angelobacter;s__Angelobacter sp045808085
GB_GCA_045811425.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomicrobium;s__Sphingomicrobium sp045811425
GB_GCA_046070105.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Nostocaceae;g__Dolichospermum;s__Dolichospermum sp046070105
GB_GCA_046260475.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__LZORAL124-64-63;f__LZORAL124-64-63;g__JACZKN01;s__JACZKN01 sp046260475
GB_GCA_046301955.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__NS11-12g;f__UBA955;g__UBA955;s__UBA955 sp002293105
GB_GCA_046306335.1	d__Bacteria;p__Planctomycetota;c__UBA1135;o__UBA1135;f__UBA2386;g__UBA2386;s__UBA2386 sp046306335
GB_GCA_046540795.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__DSM-27196;f__PWMO01;g__JAAAOH01;s__JAAAOH01 sp046540795
GB_GCA_046541515.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfococcaceae;g__CAYFVR01;s__CAYFVR01 sp046541515
GB_GCA_046542355.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__UBA1672;s__UBA1672 sp046542355
GB_GCA_046542725.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Opitutales;f__Oceanipulchritudinaceae;g__CAWVVV01;s__CAWVVV01 sp046542725
